ID,Response
68852,0.04784009
68853,0.33616573
68854,0.19489066
68855,0.115016274
68856,0.533834
68857,0.51627
68858,0.3150757
68859,0.3323732
68860,0.78810406
68861,0.29707414
68862,0.14557646
68863,0.115847915
68864,0.47896913
68865,0.45817256
68866,0.8680024
68867,0.4704119
68868,0.8023855
68869,0.7769115
68870,0.73356855
68871,0.47386175
68872,0.35841528
68873,0.7226851
68874,0.63306904
68875,0.7881055
68876,0.14772928
68877,0.3197469
68878,0.007373116
68879,0.79474455
68880,0.22897987
68881,0.45500526
68882,0.67626613
68883,0.13772321
68884,0.058255654
68885,0.111794196
68886,0.072383516
68887,0.39036924
68888,0.0534109
68889,0.07344084
68890,0.3225007
68891,0.62997895
68892,0.79718757
68893,0.82797366
68894,0.35872772
68895,0.1971845
68896,0.6608097
68897,0.66611695
68898,0.7500805
68899,0.46303976
68900,0.18105225
68901,0.3072308
68902,0.42677534
68903,0.66532123
68904,0.3926444
68905,0.31889248
68906,0.221883
68907,0.59303904
68908,0.13592002
68909,0.0029515307
68910,0.42857113
68911,0.35268366
68912,0.59133214
68913,0.34699062
68914,0.90445554
68915,0.29703045
68916,0.27917826
68917,0.89068365
68918,0.5866268
68919,0.695687
68920,0.044208843
68921,0.16304749
68922,0.025285615
68923,0.6704103
68924,0.73088944
68925,0.40802813
68926,0.50992095
68927,0.66498166
68928,0.037964925
68929,0.2605203
68930,0.75272286
68931,0.04675818
68932,0.81597793
68933,0.13195527
68934,0.21586393
68935,0.47830147
68936,0.24405932
68937,0.047425423
68938,0.4608395
68939,0.55352783
68940,0.14422059
68941,0.461018
68942,0.5459015
68943,0.7147196
68944,0.77676916
68945,0.62814224
68946,0.03729578
68947,0.6799957
68948,0.65947676
68949,0.44632894
68950,0.1394747
68951,0.51945746
68952,0.0024842564
68953,0.58114296
68954,0.53054124
68955,0.69024
68956,0.51601565
68957,0.20293207
68958,0.72421366
68959,0.8537452
68960,0.070853375
68961,0.8960308
68962,0.5356808
68963,0.77745116
68964,0.39928013
68965,0.4469108
68966,0.26879752
68967,0.24940899
68968,0.64091456
68969,0.1483855
68970,0.55191976
68971,0.21275836
68972,0.2797506
68973,0.6696258
68974,0.05294232
68975,0.32984078
68976,0.50061834
68977,0.5822581
68978,0.0027282152
68979,0.5242834
68980,0.7259424
68981,0.0746177
68982,0.08455229
68983,0.067509145
68984,0.07765052
68985,0.33520138
68986,0.5959812
68987,0.09368167
68988,0.2189205
68989,0.3073813
68990,0.09966227
68991,0.49693024
68992,0.2255739
68993,0.4960869
68994,0.49624813
68995,0.44616088
68996,0.8163185
68997,0.49740818
68998,0.48359972
68999,0.12899911
69000,0.0060322382
69001,0.39667425
69002,0.14136861
69003,0.23278695
69004,0.3603777
69005,0.54337317
69006,0.29505226
69007,0.4074093
69008,0.33836278
69009,0.60841453
69010,0.13426475
69011,0.39854762
69012,0.11771803
69013,0.0021216434
69014,0.55339557
69015,0.6273317
69016,0.39510787
69017,0.0031160554
69018,0.6375353
69019,0.44516712
69020,0.46454012
69021,0.3221613
69022,0.80280757
69023,0.57992905
69024,0.04152763
69025,0.31748497
69026,0.25817704
69027,0.14324296
69028,0.55773586
69029,0.46196908
69030,0.6246677
69031,0.62233835
69032,0.47246253
69033,0.54817015
69034,0.23039176
69035,0.68679726
69036,0.09864522
69037,0.24571164
69038,0.31194824
69039,0.26415476
69040,0.12135114
69041,0.6284854
69042,0.1153195
69043,0.12035725
69044,0.5972213
69045,0.37692624
69046,0.42765963
69047,0.0025028512
69048,0.8355849
69049,0.10786664
69050,0.27173832
69051,0.3481593
69052,0.60496825
69053,0.6814482
69054,0.7345399
69055,0.07445002
69056,0.3391112
69057,0.13540925
69058,0.27375552
69059,0.3928324
69060,0.003879428
69061,0.45804316
69062,0.74763536
69063,0.64321876
69064,0.30454996
69065,0.2542447
69066,0.62142384
69067,0.065049045
69068,0.6013256
69069,0.07558632
69070,0.7346178
69071,0.687355
69072,0.59569466
69073,0.11682751
69074,0.14833848
69075,0.70579875
69076,0.319288
69077,0.19771042
69078,0.5352803
69079,0.128947
69080,0.75532484
69081,0.0018289369
69082,0.21551016
69083,0.13154672
69084,0.41175047
69085,0.62184775
69086,0.7178137
69087,0.15858038
69088,0.022440273
69089,0.6593644
69090,0.59520274
69091,0.4191241
69092,0.10838457
69093,0.004455197
69094,0.4839236
69095,0.48079073
69096,0.0050150836
69097,0.45436713
69098,0.61614496
69099,0.12993525
69100,0.2070853
69101,0.042440236
69102,0.5502471
69103,0.689225
69104,0.46063226
69105,0.6527188
69106,0.5807747
69107,0.048306916
69108,0.6274448
69109,0.34227002
69110,0.29859933
69111,0.5712295
69112,0.27443108
69113,0.29569837
69114,0.4879815
69115,0.33589727
69116,0.31377167
69117,0.27430654
69118,0.33022538
69119,0.7525957
69120,0.2126267
69121,0.79415995
69122,0.30959266
69123,0.47535184
69124,0.72920614
69125,0.7639546
69126,0.04521025
69127,0.12592185
69128,0.058269367
69129,0.008519395
69130,0.5131719
69131,0.25799716
69132,0.059755635
69133,0.5431661
69134,0.04782446
69135,0.033911552
69136,0.38065222
69137,0.27418387
69138,0.8963245
69139,0.21851763
69140,0.23833023
69141,0.29567745
69142,0.7005601
69143,0.09589988
69144,0.6274594
69145,0.53577477
69146,0.356224
69147,0.44395941
69148,0.17855638
69149,0.62115955
69150,0.7266436
69151,0.33811143
69152,0.56819785
69153,0.20439863
69154,0.48599696
69155,0.17304684
69156,0.71034706
69157,0.45980254
69158,0.7624001
69159,0.841698
69160,0.51334494
69161,0.8211065
69162,0.7334148
69163,0.07365035
69164,0.56034356
69165,0.55339944
69166,0.6120952
69167,0.5776824
69168,0.071088456
69169,0.34495893
69170,0.1202438
69171,0.34645566
69172,0.60366017
69173,0.47994074
69174,0.67069453
69175,0.06208118
69176,0.15527274
69177,0.02173188
69178,0.10203636
69179,0.46704805
69180,0.5980217
69181,0.008990011
69182,0.10296416
69183,0.64090323
69184,0.4625225
69185,0.15297346
69186,0.09077722
69187,0.0025835545
69188,0.69376665
69189,0.13038972
69190,0.2582968
69191,0.4698166
69192,0.68178535
69193,0.5123101
69194,0.31001776
69195,0.5440629
69196,0.57810664
69197,0.51389825
69198,0.29529718
69199,0.032810625
69200,0.3591419
69201,0.53742355
69202,0.10758117
69203,0.69326866
69204,0.003313186
69205,0.49139553
69206,0.73637027
69207,0.40451434
69208,0.68414927
69209,0.7867413
69210,0.35093164
69211,0.50969654
69212,0.6420671
69213,0.585918
69214,0.51835775
69215,0.3365497
69216,0.6212331
69217,0.8044705
69218,0.1357065
69219,0.35505766
69220,0.04735947
69221,0.5197513
69222,0.28476387
69223,0.39436215
69224,0.4527947
69225,0.31639844
69226,0.030465834
69227,0.21661597
69228,0.4039178
69229,0.0026928345
69230,0.73281956
69231,0.33533412
69232,0.6963551
69233,0.19082016
69234,0.37679866
69235,0.14235751
69236,0.13260405
69237,0.75150925
69238,0.571267
69239,0.8965924
69240,0.32819346
69241,0.7059649
69242,0.6942667
69243,0.6990102
69244,0.5518228
69245,0.87169826
69246,0.4902856
69247,0.21837677
69248,0.8674375
69249,0.8327416
69250,0.5145669
69251,0.5397786
69252,0.24487479
69253,0.47825193
69254,0.57782596
69255,0.023680903
69256,0.63348514
69257,0.4404302
69258,0.3474443
69259,0.60625476
69260,0.5035636
69261,0.39755207
69262,0.85134524
69263,0.47275105
69264,0.33453286
69265,0.2217401
69266,0.4937815
69267,0.05517492
69268,0.46133542
69269,0.5953445
69270,0.64379746
69271,0.5228948
69272,0.19439717
69273,0.6698119
69274,0.75823
69275,0.586933
69276,0.11370804
69277,0.17990226
69278,0.08152338
69279,0.0035917198
69280,0.6656236
69281,0.03818963
69282,0.080366425
69283,0.425836
69284,0.5375384
69285,0.62480295
69286,0.5905567
69287,0.5278856
69288,0.573701
69289,0.0111807985
69290,0.32796216
69291,0.5005374
69292,0.38167113
69293,0.10237037
69294,0.23767285
69295,0.021279152
69296,0.37808016
69297,0.10976759
69298,0.0557619
69299,0.2740343
69300,0.39039943
69301,0.077234246
69302,0.32525003
69303,0.16584238
69304,0.48065108
69305,0.36065912
69306,0.18779714
69307,0.39264238
69308,0.3450784
69309,0.6677363
69310,0.5853661
69311,0.42336473
69312,0.1763118
69313,0.09160702
69314,0.2908758
69315,0.6455833
69316,0.416679
69317,0.5172329
69318,0.3847398
69319,0.3604234
69320,0.30166858
69321,0.34390834
69322,0.66141367
69323,0.13731334
69324,0.33521992
69325,0.82451403
69326,0.4989351
69327,0.35698327
69328,0.7520082
69329,0.5412308
69330,0.29909632
69331,0.277126
69332,0.29676205
69333,0.10553798
69334,0.556801
69335,0.7574386
69336,0.55428773
69337,0.50309014
69338,0.7151184
69339,0.7330546
69340,0.018427107
69341,0.0046116905
69342,0.18464701
69343,0.672759
69344,0.63304925
69345,0.8774344
69346,0.48318252
69347,0.5358242
69348,0.25676826
69349,0.006857179
69350,0.846072
69351,0.14820935
69352,0.36703646
69353,0.13601778
69354,0.54114366
69355,0.563981
69356,0.08459109
69357,0.5236439
69358,0.6840991
69359,0.8186748
69360,0.65925497
69361,0.50160563
69362,0.7586631
69363,0.7057641
69364,0.22683361
69365,0.3250032
69366,0.7684979
69367,0.41895857
69368,0.6046082
69369,0.48092902
69370,0.10676961
69371,0.5685426
69372,0.6125444
69373,0.46022633
69374,0.50906134
69375,0.11183267
69376,0.6622145
69377,0.23669718
69378,0.13972396
69379,0.2625269
69380,0.43672132
69381,0.6782374
69382,0.6889683
69383,0.748184
69384,0.7476629
69385,0.33536893
69386,0.3810544
69387,0.0774979
69388,0.29632849
69389,0.26797518
69390,0.58699644
69391,0.37392193
69392,0.7176221
69393,0.15177926
69394,0.068815365
69395,0.33423364
69396,0.3977837
69397,0.23334476
69398,0.27529064
69399,0.024356158
69400,0.7709213
69401,0.27114886
69402,0.1086133
69403,0.62123555
69404,0.32433042
69405,0.26791278
69406,0.62559915
69407,0.2569688
69408,0.77470213
69409,0.26146516
69410,0.2406631
69411,0.13882457
69412,0.58855987
69413,0.6277231
69414,0.48360664
69415,0.71476936
69416,0.4355886
69417,0.44257522
69418,0.2820227
69419,0.046033055
69420,0.61558104
69421,0.39893126
69422,0.6739816
69423,0.23960869
69424,0.78869313
69425,0.13473147
69426,0.7569191
69427,0.381668
69428,0.49161226
69429,0.4456157
69430,0.4791027
69431,0.2131198
69432,0.2879994
69433,0.5776759
69434,0.5159529
69435,0.27957433
69436,0.607575
69437,0.7436255
69438,0.17105077
69439,0.20088652
69440,0.14222443
69441,0.06982242
69442,0.0017516385
69443,0.6956496
69444,0.379983
69445,0.5173164
69446,0.1376463
69447,0.2843934
69448,0.35928115
69449,0.430319
69450,0.51608765
69451,0.79745716
69452,0.021398423
69453,0.73751247
69454,0.6333844
69455,0.2749562
69456,0.5192243
69457,0.09356119
69458,0.6259244
69459,0.39441442
69460,0.35868666
69461,0.7337014
69462,0.19185695
69463,0.44241154
69464,0.47293624
69465,0.30459896
69466,0.1801116
69467,0.43239158
69468,0.18073647
69469,0.39877945
69470,0.5012005
69471,0.5402767
69472,0.5193966
69473,0.57794255
69474,0.7301641
69475,0.041459374
69476,0.8519168
69477,0.19192833
69478,0.49597806
69479,0.33460164
69480,0.6480646
69481,0.6150984
69482,0.7119074
69483,0.07908851
69484,0.70709413
69485,0.5925295
69486,0.43757132
69487,0.6274738
69488,0.6577581
69489,0.25088805
69490,0.69670016
69491,0.8878148
69492,0.014657269
69493,0.76000756
69494,0.43648165
69495,0.22486487
69496,0.023427226
69497,0.3774681
69498,0.16137509
69499,0.37757492
69500,0.20757689
69501,0.2855976
69502,0.20079988
69503,0.5566482
69504,0.67514384
69505,0.14588073
69506,0.45668
69507,0.33678427
69508,0.7700003
69509,0.63700336
69510,0.4119053
69511,0.61168975
69512,0.39897367
69513,0.047867715
69514,0.25220388
69515,0.531831
69516,0.48999187
69517,0.6874765
69518,0.47606045
69519,0.7895289
69520,0.59389466
69521,0.9603171
69522,0.47289774
69523,0.6144697
69524,0.3375137
69525,0.6953115
69526,0.59168017
69527,0.1997273
69528,0.7880821
69529,0.31169504
69530,0.4425156
69531,0.7004393
69532,0.22395736
69533,0.8187015
69534,0.0851625
69535,0.6610116
69536,0.66942847
69537,0.59503424
69538,0.57132196
69539,0.8703937
69540,0.59747416
69541,0.2420725
69542,0.0030788938
69543,0.792861
69544,0.21645114
69545,0.37332466
69546,0.3817992
69547,0.36685422
69548,0.66291195
69549,0.41546395
69550,0.47336212
69551,0.055425063
69552,0.5067097
69553,0.78673935
69554,0.41983357
69555,0.53031427
69556,0.5727417
69557,0.50335544
69558,0.016354758
69559,0.53945506
69560,0.020210544
69561,0.5887984
69562,0.10486196
69563,0.27527297
69564,0.74027735
69565,0.3469738
69566,0.6967236
69567,0.47243187
69568,0.049084794
69569,0.42959273
69570,0.2829119
69571,0.6731173
69572,0.23416145
69573,0.16472647
69574,0.105945125
69575,0.20385273
69576,0.004004154
69577,0.2718897
69578,0.7286993
69579,0.82141274
69580,0.35822734
69581,0.32613212
69582,0.5811802
69583,0.5465268
69584,0.71477395
69585,0.008947239
69586,0.16754757
69587,0.5380833
69588,0.7516073
69589,0.4435322
69590,0.25033718
69591,0.49734154
69592,0.37998307
69593,0.74518055
69594,0.82126683
69595,0.35141712
69596,0.04216054
69597,0.7284104
69598,0.60655797
69599,0.34022498
69600,0.6306951
69601,0.0021144073
69602,0.63005644
69603,0.64037085
69604,0.41084877
69605,0.45180908
69606,0.38516337
69607,0.5994906
69608,0.45699564
69609,0.17184398
69610,0.09265931
69611,0.17014088
69612,0.043530744
69613,0.8524912
69614,0.7157071
69615,0.6014309
69616,0.03324756
69617,0.07813382
69618,0.58044755
69619,0.060300875
69620,0.28805226
69621,0.5150843
69622,0.13101505
69623,0.7630788
69624,0.11879525
69625,0.6873587
69626,0.6981802
69627,0.668357
69628,0.21125057
69629,0.70085216
69630,0.80295116
69631,0.5332062
69632,0.4872787
69633,0.5456193
69634,0.31267166
69635,0.5086349
69636,0.40057003
69637,0.5219909
69638,0.11768133
69639,0.1146733
69640,0.6889621
69641,0.7070983
69642,0.043631904
69643,0.4327061
69644,0.01584067
69645,0.0013655624
69646,0.65276134
69647,0.1250537
69648,0.3292143
69649,0.24042495
69650,0.660417
69651,0.5113334
69652,0.3115134
69653,0.62445956
69654,0.51187074
69655,0.37069163
69656,0.27365816
69657,0.48578128
69658,0.42788315
69659,0.6581909
69660,0.70833343
69661,0.21884307
69662,0.47557816
69663,0.20264974
69664,0.31596956
69665,0.24134529
69666,0.004682918
69667,0.81440866
69668,0.02649911
69669,0.43112296
69670,0.1696629
69671,0.119149216
69672,0.26194912
69673,0.41367936
69674,0.48138624
69675,0.16234498
69676,0.030536095
69677,0.23015583
69678,0.24534452
69679,0.5436966
69680,0.33023864
69681,0.18109208
69682,0.7987972
69683,0.041978467
69684,0.19289131
69685,0.5140558
69686,0.22086704
69687,0.19890451
69688,0.7190529
69689,0.30752984
69690,0.5061448
69691,0.6853494
69692,0.17744523
69693,0.36044508
69694,0.3824213
69695,0.015514015
69696,0.15786283
69697,0.54957443
69698,0.6014382
69699,0.5266751
69700,0.46823525
69701,0.50128096
69702,0.36450237
69703,0.2583963
69704,0.056480516
69705,0.5693225
69706,0.2680167
69707,0.55530345
69708,0.3517937
69709,0.4761077
69710,0.10018505
69711,0.35750836
69712,0.57009935
69713,0.8794837
69714,0.042520504
69715,0.37945613
69716,0.085836485
69717,0.6860525
69718,0.44801098
69719,0.6173708
69720,0.11219579
69721,0.44464186
69722,0.6257807
69723,0.36639315
69724,0.70770067
69725,0.0792036
69726,0.12868416
69727,0.53114617
69728,0.7839497
69729,0.28970444
69730,0.8461997
69731,0.15824619
69732,0.21932125
69733,0.49910384
69734,0.10096317
69735,0.24648052
69736,0.21875921
69737,0.8298532
69738,0.10243939
69739,0.70613486
69740,0.5735207
69741,0.45466572
69742,0.5523861
69743,0.58369297
69744,0.0846924
69745,0.6204047
69746,0.4514534
69747,0.63354653
69748,0.29047033
69749,0.05100273
69750,0.6279671
69751,0.49668005
69752,0.59228814
69753,0.34593827
69754,0.34488684
69755,0.58244675
69756,0.5030446
69757,0.33453244
69758,0.41619563
69759,0.5726212
69760,0.4324138
69761,0.09565972
69762,0.7699534
69763,0.5993131
69764,0.25518996
69765,0.5127985
69766,0.49477538
69767,0.4495727
69768,0.09981814
69769,0.041594137
69770,0.756235
69771,0.6832084
69772,0.7038405
69773,0.46981928
69774,0.34792233
69775,0.39202553
69776,0.48206535
69777,0.74012643
69778,0.2783442
69779,0.8156232
69780,0.55651516
69781,0.29727656
69782,0.29758644
69783,0.59919167
69784,0.26298198
69785,0.8047623
69786,0.09800186
69787,0.23831533
69788,0.54877913
69789,0.47057587
69790,0.7668911
69791,0.37778187
69792,0.4944824
69793,0.3968983
69794,0.037709594
69795,0.25425854
69796,0.7510105
69797,0.503553
69798,0.0026712269
69799,0.6397542
69800,0.8248685
69801,0.5989359
69802,0.30817977
69803,0.3390023
69804,0.69503474
69805,0.26715872
69806,0.11481737
69807,0.311056
69808,0.30825016
69809,0.00582732
69810,0.08874052
69811,0.8192813
69812,0.21322505
69813,0.5238594
69814,0.0066974047
69815,0.44526947
69816,0.51603943
69817,0.33654016
69818,0.048740197
69819,0.46824744
69820,0.67915964
69821,0.9108333
69822,0.77027357
69823,0.006946755
69824,0.032248866
69825,0.69862115
69826,0.3478669
69827,0.4813032
69828,0.5924409
69829,0.3711311
69830,0.4254853
69831,0.28449002
69832,0.47260472
69833,0.5123047
69834,0.07045193
69835,0.199426
69836,0.0024837956
69837,0.1046981
69838,0.85723007
69839,0.6678413
69840,0.24905679
69841,0.61012924
69842,0.5380431
69843,0.14185041
69844,0.011503648
69845,0.45319468
69846,0.64328223
69847,0.23006505
69848,0.7391521
69849,0.78868467
69850,0.55213434
69851,0.4413436
69852,0.16276404
69853,0.5325902
69854,0.5563703
69855,0.25961626
69856,0.43121117
69857,0.4691659
69858,0.34740323
69859,0.797144
69860,0.107787415
69861,0.32433105
69862,0.0061635566
69863,0.025858458
69864,0.43724543
69865,0.2141719
69866,0.5332349
69867,0.6303516
69868,0.04102154
69869,0.6393111
69870,0.74018574
69871,0.62985134
69872,0.55744195
69873,0.64171475
69874,0.30776122
69875,0.05159216
69876,0.36257258
69877,0.49226192
69878,0.42584214
69879,0.005983596
69880,0.67316586
69881,0.07287419
69882,0.74282724
69883,0.5986004
69884,0.6586504
69885,0.44403777
69886,0.6511633
69887,0.50968516
69888,0.052666202
69889,0.6617858
69890,0.5590983
69891,0.011939495
69892,0.42114145
69893,0.56996745
69894,0.35036755
69895,0.8141942
69896,0.6373309
69897,0.129988
69898,0.30005756
69899,0.24526243
69900,0.7564936
69901,0.13299832
69902,0.6069574
69903,0.29231995
69904,0.2931127
69905,0.6851273
69906,0.3850872
69907,0.0034385794
69908,0.8347051
69909,0.054046832
69910,0.07481692
69911,0.24878547
69912,0.35325983
69913,0.3723762
69914,0.033815388
69915,0.29930133
69916,0.19632666
69917,0.17810507
69918,0.30847055
69919,0.30331358
69920,0.4353175
69921,0.77725655
69922,0.5725196
69923,0.4058962
69924,0.047967017
69925,0.10487734
69926,0.046048414
69927,0.41958937
69928,0.40742165
69929,0.12861976
69930,0.45328274
69931,0.68877804
69932,0.80298513
69933,0.06600777
69934,0.47184363
69935,0.16802822
69936,0.47724065
69937,0.33731785
69938,0.462567
69939,0.057534054
69940,0.2869383
69941,0.11594837
69942,0.44862086
69943,0.35682663
69944,0.8640536
69945,0.8058119
69946,0.44235155
69947,0.18962489
69948,0.32107973
69949,0.5889523
69950,0.43599987
69951,0.16194026
69952,0.34049237
69953,0.05215345
69954,0.21423435
69955,0.12784621
69956,0.5484679
69957,0.79504085
69958,0.3422817
69959,0.81256723
69960,0.40866327
69961,0.41282585
69962,0.40505204
69963,0.13484427
69964,0.8109574
69965,0.4866215
69966,0.16530621
69967,0.6794748
69968,0.39320815
69969,0.63000965
69970,0.53776646
69971,0.7220917
69972,0.25935557
69973,0.3856859
69974,0.3635318
69975,0.2500089
69976,0.5679281
69977,0.39826712
69978,0.24798393
69979,0.22526449
69980,0.6646324
69981,0.44301453
69982,0.674376
69983,0.16997148
69984,0.34879407
69985,0.9314365
69986,0.6280555
69987,0.8854141
